PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:16:42
0.027	-0.988	-0.027	1.66	1.98	-3.54
0.043	-0.992	-0.027	-0.17	-1.49	-2.40
0.031	-0.988	-0.027	3.25	-2.91	-1.07
0.035	-0.984	-0.012	5.15	3.35	-0.01
0.012	-0.980	0.008	4.62	2.71	-0.59
0.023	-0.980	0.008	-9.95	11.28	-1.32
0.031	-0.988	-0.023	15.29	-2.91	9.84
-0.016	-0.980	0.027	26.04	-4.86	18.54
-0.016	-0.980	0.063	2.78	6.43	-0.43
-0.023	-0.977	0.063	7.99	-0.87	3.95
-0.016	-0.988	0.055	0.97	0.61	-3.75
-0.008	-0.992	0.063	-0.27	-2.17	-3.62
0.004	-0.980	0.051	7.00	1.99	3.40
-0.008	-0.988	0.051	4.24	-3.25	-2.41
0.000	-1.004	0.066	-0.32	2.70	-0.28
-0.008	-0.980	0.059	-0.17	2.09	-3.88
0.000	-0.988	0.055	6.16	-11.04	3.20
-0.020	-0.992	0.027	73.39	-44.54	-30.56
0.074	-0.977	0.172	88.10	9.42	2.78
0.086	-0.945	0.312	104.40	1.45	15.34
0.055	-0.840	0.441	119.87	20.89	8.14
0.027	-0.664	0.715	120.90	35.61	-7.75
-0.027	-0.469	0.789	103.27	12.85	13.78
-0.098	-0.316	0.949	27.80	2.00	-12.50
-0.090	-0.203	0.770	92.51	2.12	11.23
-0.246	-0.023	0.906	106.36	-24.32	-54.78
-0.156	0.117	0.969	23.30	-0.39	-9.71
-0.160	0.168	1.004	-7.59	8.24	-0.90
-0.152	0.137	0.996	-13.63	-5.15	3.74
-0.148	0.109	0.992	-16.31	-6.38	1.87
-0.148	0.090	0.965	-14.56	-6.94	0.88
-0.121	0.051	0.984	-3.21	-5.76	-1.31
-0.129	0.051	1.000	-5.76	-4.17	-1.42
-0.125	0.039	0.988	-4.63	-3.80	-2.66
-0.086	0.008	0.996	-6.44	-1.56	-0.04
-0.074	0.000	0.977	3.58	2.91	1.94
-0.105	0.000	0.996	1.36	0.70	-1.72
-0.086	-0.004	1.008	-0.83	1.95	0.16
-0.074	-0.016	0.988	1.26	4.87	3.44
-0.105	-0.008	1.004	0.20	3.84	-1.05
-0.090	-0.020	0.996	-1.17	3.71	-0.98
-0.102	-0.016	1.027	-3.83	5.82	-0.99
-0.082	-0.066	0.977	-6.76	4.23	-6.27
-0.176	-0.051	0.953	8.13	20.58	3.26
-0.164	-0.063	1.008	5.76	15.67	-2.63
-0.199	-0.063	0.988	-8.52	0.24	-13.16
-0.203	-0.082	0.969	-5.06	-5.61	-13.00
-0.211	-0.074	0.992	-2.71	-24.06	2.80
-0.160	-0.125	0.918	-6.63	23.44	0.64
-0.145	-0.152	0.973	-5.97	-4.89	-1.17
-0.141	-0.125	0.938	4.55	63.39	-9.25
-0.141	-0.129	1.027	11.10	22.41	12.48
-0.184	-0.137	0.965	25.97	4.42	8.81
-0.180	-0.109	0.922	-4.64	-7.32	-14.92
-0.125	-0.184	0.957	12.06	2.92	12.59
-0.160	-0.211	0.973	-7.77	2.90	-2.88
-0.152	-0.168	0.965	37.24	-10.62	-4.03
-0.141	-0.121	0.980	55.76	-22.04	-10.93
-0.090	0.027	1.008	-17.38	11.66	6.73
-0.152	-0.020	0.973	18.82	-4.66	6.08
-0.129	-0.023	1.035	40.32	2.42	0.20
-0.133	0.063	0.914	136.17	-6.48	-11.51
-0.070	0.234	1.023	185.77	-15.00	3.69
-0.105	0.551	0.789	167.53	29.79	2.11
-0.133	0.820	0.684	181.96	38.12	39.34
-0.207	0.910	0.410	170.13	46.12	55.20
-0.105	1.008	0.063	137.38	32.11	47.44
-0.074	1.000	-0.039	59.98	11.81	22.43
-0.004	0.969	-0.277	58.28	11.14	19.63
0.016	0.953	-0.273	28.84	4.48	5.28
0.020	0.953	-0.289	-0.22	-2.69	1.29
0.035	1.027	-0.309	27.22	15.95	26.19
0.043	0.934	-0.246	-25.68	-4.38	5.42
0.063	0.969	-0.242	-3.86	-3.32	-6.95
0.047	0.992	-0.262	14.16	-10.82	-7.42
0.043	0.996	-0.238	13.18	-1.30	-8.16
						2016-07-05 22:17:07	-0.06
-0.027	0.984	-0.176	-11.84	-5.05	-6.20
-0.043	1.012	-0.164	-11.35	-5.24	-3.28
-0.063	0.992	-0.117	-12.73	-6.30	-6.43
-0.059	0.992	-0.102	9.95	1.55	-1.23
-0.090	1.027	-0.086	3.72	-0.98	-1.50
-0.082	0.996	-0.074	2.58	0.78	-0.61
-0.070	0.996	-0.078	5.30	3.24	-1.28
-0.082	1.012	-0.094	-0.83	3.08	-2.70
-0.090	1.004	-0.082	5.28	1.71	-0.75
-0.082	1.000	-0.094	6.52	3.11	-1.78
-0.082	1.004	-0.102	4.53	2.31	-1.15
-0.086	1.004	-0.094	5.23	3.33	-1.40
-0.086	0.992	-0.090	-0.38	1.62	-2.76
-0.090	1.020	-0.105	-2.89	-0.66	-2.82
-0.086	1.000	-0.121	-2.26	0.29	-2.14
-0.086	1.004	-0.121	-3.61	0.73	-1.47
-0.090	0.996	-0.117	1.30	5.43	-3.17
-0.098	1.004	-0.102	1.57	0.92	-4.01
-0.105	1.000	-0.102	1.34	-1.95	-4.97
-0.090	1.000	-0.105	1.04	2.47	-2.56
-0.094	1.000	-0.102	4.57	2.73	-2.46
-0.102	1.008	-0.113	-3.15	-0.42	1.22
-0.102	1.012	-0.098	1.12	-2.52	5.82
-0.090	1.000	-0.102	3.12	0.09	-0.11
-0.090	1.000	-0.109	0.77	1.17	-1.82
-0.102	0.996	-0.109	4.60	1.94	-0.38
-0.113	0.996	-0.078	-8.78	-3.06	-6.16
-0.121	1.004	-0.055	-86.43	-20.68	-37.12
-0.180	1.031	0.074	-37.09	-12.15	-19.60
-0.176	0.961	0.230	-84.20	-17.27	-24.60
-0.227	0.930	0.402	-219.15	-6.34	-35.72
-0.312	0.695	0.840	-160.16	-59.10	-67.73
-0.254	0.539	0.871	-182.64	-96.62	-29.36
-0.059	0.348	0.926	-49.97	-39.80	7.46
-0.020	-0.070	1.031	-1.56	9.24	-6.03
-0.004	-0.098	0.934	10.25	13.28	-12.01
-0.004	-0.059	1.043	16.70	36.56	4.64
-0.012	-0.066	0.988	-1.20	-23.48	42.47
-0.121	-0.105	0.992	-6.53	5.47	-6.73
-0.055	-0.055	1.016	-9.54	38.94	31.23
-0.129	-0.094	0.953	-24.76	30.13	12.67
-0.156	-0.129	0.949	-5.95	43.02	-26.63
-0.285	-0.176	0.938	113.19	-44.00	-8.83
-0.098	0.035	1.113	10.80	-0.93	-0.84
-0.145	-0.039	0.949	31.37	37.15	-7.76
-0.320	-0.023	0.977	-3.20	47.56	2.99
-0.320	-0.086	0.973	70.16	16.61	17.95
-0.180	0.020	0.996	25.12	-37.87	70.83
-0.371	-0.016	0.984	-13.68	-12.21	9.48
-0.219	-0.004	0.969	-2.54	-27.21	-2.04
-0.148	-0.078	0.973	5.82	-7.08	3.15
-0.160	-0.059	0.973	13.01	4.47	1.26
-0.148	-0.066	1.039	-7.05	3.54	-7.71
-0.133	-0.078	1.023	-8.04	12.92	0.29
-0.141	-0.082	0.973	-0.88	12.50	-0.10
-0.156	-0.102	0.949	5.34	10.79	3.19
-0.176	-0.113	0.977	1.13	5.58	1.23
-0.074	-0.168	1.031	-38.30	57.27	6.15
-0.277	-0.121	0.945	-2.50	11.02	-6.39
-0.195	-0.152	0.945	-4.86	-9.50	-6.49
-0.191	-0.133	0.992	-11.58	0.97	3.97
-0.254	-0.145	0.996	4.21	8.03	-6.65
-0.187	-0.168	0.941	-8.12	-6.46	-5.87
-0.160	-0.184	0.938	1.56	-11.59	-4.40
-0.187	-0.184	0.977	12.95	1.05	-1.56
-0.195	-0.164	0.977	-5.38	-5.41	-5.56
-0.191	-0.172	0.961	18.28	-11.53	-9.17
-0.184	-0.164	0.977	9.19	10.79	3.34
-0.203	-0.266	0.957	-44.79	4.97	-2.36
-0.215	-0.410	0.898	-104.99	27.72	-7.91
-0.254	-0.531	0.820	-117.36	-24.37	-33.20
-0.102	-0.781	0.613	-166.15	-49.81	-6.16
-0.121	-0.875	0.348	-40.11	8.75	12.23
-0.109	-0.930	0.289	-69.83	-8.23	-17.12
-0.078	-0.961	0.105	-57.36	3.13	-3.06
-0.074	-0.973	-0.008	-37.66	0.65	-14.03
-0.055	-0.938	-0.133	4.16	-2.10	-6.91
-0.035	-0.984	-0.082	13.44	9.90	-12.57
-0.055	-0.961	-0.047	17.93	15.70	17.81
0.004	-0.988	-0.074	17.57	5.97	19.19
-0.047	-0.977	-0.043	5.14	0.05	9.20
-0.074	-0.977	-0.023	2.98	3.85	2.04
-0.066	-0.980	-0.035	0.30	-1.09	5.47
-0.074	-0.988	-0.043	15.58	8.39	28.67
-0.141	-0.988	0.016	1.10	7.18	4.08
-0.129	-0.961	-0.008	2.92	2.77	5.90
-0.148	-0.969	-0.008	5.89	1.39	3.74
-0.141	-0.980	0.000	3.60	-2.40	-1.91
-0.125	-0.980	0.000	6.37	-14.78	5.92
-0.168	-0.996	0.023	10.57	0.95	13.58
-0.207	-0.961	0.047	6.11	0.02	4.69
-0.156	-0.977	0.020	4.35	-7.30	1.11
-0.141	-0.965	0.012	8.72	7.65	10.75
-0.180	-0.973	0.043	2.26	1.93	-0.10
-0.180	-0.977	0.039	0.45	0.87	-1.50
-0.184	-0.969	0.043	0.06	4.99	-5.80
-0.164	-0.984	0.043	-1.41	-4.70	-5.30
-0.164	-0.977	0.039	0.75	-4.69	-4.03
-0.148	-0.988	0.027	2.84	9.07	-7.39
-0.137	-0.973	0.023	6.48	6.59	2.57
-0.145	-0.973	0.039	5.16	5.89	2.66
-0.156	-0.984	0.047	2.99	2.85	-0.38
						2016-07-05 22:17:19	-0.06
-0.121	-0.988	0.051	0.11	-5.53	-4.78
-0.160	-0.965	0.047	0.57	3.35	-2.63
-0.145	-0.988	0.047	1.63	3.64	0.14
-0.145	-0.977	0.047	1.53	-3.19	-2.03
-0.137	-0.988	0.047	2.04	-0.67	-1.62
-0.152	-0.973	0.051	-3.53	-12.51	-6.84
-0.121	-0.973	0.035	11.95	9.63	0.29
-0.133	-0.992	0.047	14.18	-1.40	-6.58
-0.129	-0.949	0.047	69.82	-7.11	15.20
-0.180	-0.934	0.195	79.56	-11.11	-16.95
-0.117	-0.832	0.348	131.37	-25.75	-2.49
-0.078	-0.781	0.547	143.49	-33.83	-3.86
-0.082	-0.668	0.715	137.21	9.00	4.80
-0.074	-0.348	1.012	50.26	-26.01	-10.19
-0.031	-0.277	0.922	123.42	18.86	-2.20
-0.031	-0.164	1.066	121.04	1.28	-6.40
-0.078	0.004	1.043	16.81	-3.33	23.50
-0.109	0.039	1.059	8.72	8.58	-5.05
-0.027	0.012	0.996	-7.46	-0.09	-4.25
-0.043	0.012	1.020	-12.35	8.65	-5.01
-0.055	0.000	1.000	-11.64	0.01	-4.27
-0.047	-0.027	0.996	-5.12	-3.57	-1.10
-0.051	-0.027	1.000	-3.20	-1.24	-2.95
-0.055	-0.039	0.992	-2.51	0.02	-3.12
-0.055	-0.047	0.992	-1.28	1.89	-1.65
-0.051	-0.047	1.004	-0.30	5.95	-1.51
-0.055	-0.066	0.980	1.72	4.40	-1.43
-0.063	-0.078	1.008	-1.87	5.22	3.10
-0.016	-0.070	0.992	-6.94	-6.44	-0.51
-0.027	-0.090	0.973	3.68	8.21	3.34
-0.094	-0.074	1.016	1.83	-3.12	-3.75
-0.137	-0.047	0.945	17.64	11.61	-5.02
-0.102	-0.047	0.992	7.83	10.15	-3.35
-0.070	-0.047	1.016	3.24	2.58	-0.87
-0.109	-0.039	0.984	-0.23	-0.46	-0.89
-0.113	-0.039	0.988	1.01	-1.78	-2.69
-0.098	-0.039	0.984	-0.46	0.41	-1.43
-0.102	-0.039	0.988	1.19	4.12	-1.41
-0.105	-0.043	0.988	0.92	1.58	-3.20
-0.117	-0.043	0.992	1.48	-0.23	-2.93
-0.113	-0.043	1.008	0.25	0.54	-1.98
-0.105	-0.043	1.012	0.69	0.35	-0.31
-0.098	-0.051	0.965	5.82	4.38	3.40
-0.121	-0.039	1.000	2.87	3.10	2.91
-0.145	-0.051	0.984	2.91	4.51	0.89
-0.145	-0.043	0.988	4.52	3.82	-2.01
-0.133	-0.035	1.008	1.84	0.35	-2.38
-0.133	-0.035	0.980	2.36	6.38	1.01
-0.160	-0.035	0.980	4.51	5.33	-0.36
-0.141	-0.035	1.000	-1.06	0.51	0.07
-0.160	-0.027	0.977	1.99	-3.68	-1.25
-0.133	-0.039	1.000	-0.63	-1.36	-0.90
-0.148	-0.039	0.977	1.13	0.74	0.06
-0.156	-0.039	0.988	1.36	2.76	-1.75
-0.145	-0.039	0.996	2.24	2.21	-0.37
-0.133	-0.043	0.980	1.65	1.12	-0.09
-0.141	-0.039	0.984	-0.25	3.12	-0.79
-0.129	-0.047	0.988	0.73	3.47	-0.25
-0.148	-0.047	0.996	-0.59	3.89	-1.44
-0.176	-0.043	0.980	0.81	7.53	-1.87
-0.168	-0.055	0.984	1.37	4.82	-2.38
-0.145	-0.055	1.008	-3.06	7.01	5.72
-0.145	-0.066	0.930	3.59	7.68	10.68
-0.195	-0.074	0.988	1.20	1.15	4.18
-0.191	-0.070	0.984	3.90	1.31	-1.01
-0.176	-0.066	1.000	1.37	4.77	2.07
-0.215	-0.051	0.977	0.88	6.95	-0.13
-0.199	-0.059	0.969	3.87	6.45	2.42
-0.238	-0.043	0.961	3.76	3.24	3.27
-0.266	-0.043	0.961	5.04	6.07	1.68
-0.270	-0.039	0.977	2.74	7.67	0.12
-0.289	-0.035	0.969	3.92	8.88	0.66
-0.293	-0.023	0.973	5.35	4.83	1.35
-0.293	-0.012	0.965	0.40	-1.62	1.46
-0.266	-0.023	0.930	3.55	-5.94	6.86
-0.293	-0.023	0.953	5.84	-1.55	4.63
-0.273	-0.020	0.992	1.21	-4.66	1.79
-0.270	-0.004	0.992	-0.29	-3.47	-0.61
-0.234	0.000	0.922	5.94	-5.65	2.15
-0.227	-0.023	1.008	3.54	6.94	13.30
-0.352	0.016	1.062	-10.56	-13.48	-8.67
-0.203	-0.004	0.965	-2.14	-10.09	-10.61
-0.145	-0.023	0.945	-1.29	-18.74	-1.70
-0.133	-0.043	1.000	2.63	0.03	4.26
-0.172	-0.039	0.961	7.85	-8.86	-5.79
-0.117	-0.023	1.008	4.59	-11.39	-4.48
-0.148	-0.008	1.020	-0.70	-8.18	-3.67
-0.109	-0.012	0.965	2.00	-7.85	-3.57
-0.078	-0.023	1.023	1.54	-6.31	-6.31
-0.027	-0.043	0.977	-0.14	-8.01	-1.51
-0.059	-0.039	0.957	2.69	-1.86	-0.39
-0.066	-0.020	1.000	0.65	-1.65	-5.43
-0.023	-0.020	0.996	0.45	-0.43	-1.35
-0.039	-0.023	1.000	1.15	-2.96	-1.66
-0.055	-0.031	0.992	-0.39	-0.61	-1.53
-0.055	-0.027	0.984	0.11	-0.38	-3.60
-0.047	-0.027	0.965	7.42	2.88	-6.45
-0.020	-0.051	1.047	-0.38	2.35	-2.66
-0.035	-0.039	1.000	0.74	0.53	-1.26
-0.043	-0.043	0.980	2.19	0.95	-1.60
-0.027	-0.047	0.977	3.97	0.45	-1.64
-0.043	-0.043	1.000	3.17	-1.11	-2.14
						2016-07-05 22:17:31	-0.06
-0.031	-0.035	1.004	3.05	-1.01	-1.71
-0.004	-0.039	0.980	4.87	-1.67	2.23
-0.039	-0.027	1.012	3.83	0.05	-1.75
-0.023	-0.027	0.996	2.85	-0.45	-2.71
-0.016	-0.027	0.984	2.56	0.83	-1.63
-0.031	-0.023	1.000	2.67	3.05	-0.60
-0.020	-0.012	1.004	2.74	1.17	-1.92
-0.008	-0.020	1.004	2.06	3.10	-0.09
-0.031	-0.023	0.988	0.10	-7.20	-3.69
0.016	-0.027	0.977	3.47	2.01	1.81
-0.031	-0.016	1.008	2.08	3.00	-1.41
-0.008	-0.027	0.996	1.52	1.51	-0.01
-0.023	-0.016	0.984	3.25	0.50	-0.74
-0.016	-0.020	1.004	2.02	-0.83	-0.17
-0.020	-0.020	0.992	1.73	1.87	-1.23
-0.023	-0.012	1.000	2.60	0.39	-1.59
-0.004	-0.023	1.000	2.35	2.70	2.06
-0.043	-0.016	1.000	1.64	0.37	-1.25
-0.016	-0.023	0.988	2.30	1.44	-0.81
-0.012	-0.016	1.000	2.20	1.58	0.25
-0.027	-0.016	0.996	0.76	-0.05	-0.84
-0.016	-0.016	1.000	1.94	1.44	-0.26
-0.016	-0.016	0.996	2.98	2.77	0.12
-0.023	-0.020	1.000	2.21	1.65	-0.08
-0.016	0.004	0.941	8.68	-7.73	-3.12
0.027	-0.020	1.051	3.26	3.02	3.30
-0.027	0.000	1.004	2.20	-3.42	-2.55
0.008	-0.008	1.008	-1.97	1.63	0.17
-0.035	0.008	0.984	3.12	0.81	-1.60
-0.004	-0.008	1.000	3.40	2.42	0.74
-0.016	-0.004	1.000	1.78	0.17	-1.33
-0.008	-0.004	0.984	2.38	-0.15	-0.81
-0.004	-0.004	0.996	2.44	1.10	0.08
-0.023	0.000	1.012	1.76	0.71	-1.25
