PRT4	0
1.89	-0.23	-0.44
						2016-07-05 21:55:16
-1.031	-0.047	0.133	5.29	4.89	-5.80
-1.004	-0.059	0.137	4.12	0.20	-1.78
-1.012	-0.055	0.133	1.64	1.60	-1.24
-1.000	-0.059	0.137	-1.58	0.23	-1.44
-1.023	-0.055	0.129	1.72	1.72	-3.17
-1.035	-0.059	0.117	6.34	-2.35	-2.70
-1.004	-0.078	0.141	0.88	2.49	0.88
-1.012	-0.070	0.145	-1.49	-1.08	1.22
-1.008	-0.070	0.125	0.07	-2.25	-1.27
-1.020	-0.070	0.133	3.34	-9.31	-3.41
-1.051	-0.078	0.133	5.10	-15.84	-19.14
-0.988	-0.105	0.227	-0.17	-18.01	-5.94
-0.969	-0.117	0.258	7.87	-38.36	-1.93
-0.953	-0.113	0.250	49.85	-49.77	28.52
-0.945	-0.027	0.582	19.30	-145.22	8.02
-0.758	0.008	0.652	2.17	-128.17	-4.67
-0.133	-0.020	0.961	11.11	-30.40	3.56
-0.047	-0.008	0.973	7.39	-22.09	-0.80
0.023	-0.031	1.023	-5.92	-58.19	5.71
0.141	-0.016	0.992	6.57	43.40	3.68
0.063	-0.023	0.973	6.53	6.09	-2.71
0.133	-0.031	0.988	5.38	8.14	-2.91
0.105	-0.020	0.992	4.38	-2.02	-4.22
0.125	-0.020	0.984	2.21	-4.37	-2.85
0.145	-0.023	0.992	3.22	1.30	-2.14
0.148	-0.016	0.980	3.86	0.63	-4.16
0.164	-0.027	0.992	1.48	-2.36	-2.58
0.156	-0.020	0.980	1.50	-8.83	-4.09
0.172	-0.016	0.969	4.24	2.37	-4.58
0.187	-0.016	0.980	2.40	4.00	-3.99
0.160	-0.016	0.992	-2.54	1.62	-2.00
0.168	-0.016	0.969	3.24	3.98	-1.23
0.152	-0.012	0.980	4.72	2.80	0.03
0.152	-0.016	0.988	2.67	2.84	-0.95
0.152	-0.016	0.977	5.14	12.08	-2.47
0.152	-0.020	1.004	-1.86	-7.90	-4.22
0.152	-0.016	0.992	-17.95	-65.55	-12.45
0.191	-0.016	0.953	8.28	26.40	4.08
0.180	-0.023	0.973	5.88	7.33	-1.55
0.187	-0.020	0.984	7.39	10.53	-1.15
0.164	-0.016	0.980	4.39	6.25	-0.03
0.156	-0.008	0.984	3.72	3.67	-0.95
0.152	-0.008	0.996	3.71	3.27	-1.72
0.156	-0.004	0.980	1.50	0.93	-1.03
0.137	0.000	0.984	1.01	2.56	0.71
0.160	-0.012	0.992	-0.38	0.51	0.16
0.137	-0.008	0.977	4.67	4.16	-1.55
0.160	-0.012	0.984	5.82	0.84	-3.52
0.156	-0.016	0.992	1.60	7.61	-1.31
0.133	-0.016	1.004	-4.37	20.35	-7.13
						2016-07-05 21:55:40	-0.06
0.109	0.000	1.016	-13.07	2.02	3.90
0.160	-0.004	0.977	8.30	-50.02	0.93
0.215	0.016	0.973	-1.15	-59.43	0.28
0.305	0.020	0.984	-3.93	-74.73	1.42
0.461	-0.004	0.891	-15.70	-99.37	2.63
0.523	-0.004	0.813	-13.97	-138.17	0.11
0.770	-0.047	0.574	-14.52	-160.97	28.10
0.824	-0.078	0.465	-5.37	-104.90	-10.34
0.949	-0.078	0.242	-14.67	-66.75	-21.53
0.957	-0.039	0.035	-11.30	-92.61	-24.03
1.008	-0.031	-0.070	-13.47	-43.26	-42.58
0.910	0.055	-0.238	23.00	-28.08	-46.07
1.090	0.070	-0.141	1.91	-8.74	10.63
0.902	0.090	-0.199	5.95	11.80	4.80
0.980	0.082	-0.180	8.67	14.25	5.13
0.941	0.082	-0.184	6.34	19.12	4.36
0.941	0.090	-0.164	5.87	7.81	1.91
0.977	0.082	-0.137	1.30	10.52	0.04
0.977	0.090	-0.145	2.28	10.03	-1.03
0.980	0.086	-0.125	2.16	11.50	1.63
0.988	0.086	-0.109	4.51	11.86	4.70
0.969	0.082	-0.113	1.23	5.60	12.07
0.984	0.066	-0.102	3.26	2.14	4.38
0.965	0.066	-0.086	1.31	6.52	1.48
0.984	0.059	-0.109	2.43	1.42	2.20
0.984	0.063	-0.098	1.58	-1.58	0.36
0.965	0.063	-0.098	2.07	-2.71	7.30
0.977	0.055	-0.070	-5.33	2.55	7.33
0.969	0.043	-0.117	2.16	-3.81	2.60
0.977	0.043	-0.102	2.23	-2.44	2.01
0.973	0.035	-0.109	1.33	1.27	-0.10
0.973	0.039	-0.094	0.64	-0.33	0.86
0.977	0.043	-0.109	4.45	-0.74	-0.17
0.973	0.039	-0.086	3.72	3.81	-1.37
0.980	0.027	-0.059	-1.78	-2.24	-2.61
0.973	0.035	-0.063	0.71	-5.29	-2.89
0.988	0.035	-0.082	-0.57	8.97	-0.05
0.996	0.027	-0.082	5.76	-6.41	-1.78
0.977	0.035	-0.059	3.75	-3.33	-2.38
0.984	0.039	-0.074	7.12	10.51	-6.09
1.004	0.043	-0.098	21.25	1.91	1.44
0.969	0.035	-0.020	5.78	1.59	-2.59
0.980	0.035	-0.039	0.10	1.37	1.01
0.992	0.047	-0.055	2.75	2.20	3.33
0.961	0.039	-0.051	4.30	3.83	-1.37
0.984	0.027	-0.035	2.42	0.32	-1.96
0.996	0.031	-0.035	-2.78	0.07	1.78
0.969	0.039	-0.055	3.40	-0.47	0.44
1.020	0.027	-0.004	-10.63	54.47	11.59
0.934	0.043	0.000	1.23	55.14	-5.18
0.906	0.016	0.215	11.61	83.00	-1.82
0.918	0.039	0.383	19.20	171.96	-4.86
0.758	0.070	0.602	1.34	132.78	-1.08
0.488	0.063	0.871	-9.48	188.48	23.96
0.078	0.082	0.980	-6.48	113.78	-0.16
0.066	0.023	0.879	-10.67	6.48	-5.73
-0.047	0.008	0.988	0.68	18.98	6.29
-0.133	0.012	1.000	-3.36	24.93	4.08
-0.043	-0.008	1.016	1.88	12.49	8.99
-0.090	-0.008	1.004	1.70	-2.44	9.42
-0.066	-0.016	0.961	9.61	-68.04	-27.48
0.043	-0.020	0.961	2.90	-7.10	6.35
-0.008	-0.020	1.008	-3.74	5.35	1.88
-0.031	-0.008	1.020	-0.61	19.83	3.10
0.000	-0.023	0.984	4.99	12.72	-0.08
-0.090	-0.020	0.988	4.71	-0.32	-1.06
-0.043	-0.027	0.992	1.43	1.70	0.86
-0.066	-0.023	0.992	2.22	0.36	-1.67
-0.082	-0.023	1.004	1.01	2.64	0.99
-0.117	-0.023	0.988	2.58	8.68	-2.37
-0.137	-0.027	1.004	-0.25	5.36	-5.41
-0.109	-0.031	0.977	2.28	2.86	-0.56
-0.133	-0.027	0.988	3.51	-0.95	-1.30
-0.117	-0.031	0.996	2.25	-1.19	0.76
-0.133	-0.027	0.984	3.26	4.03	-0.66
-0.113	-0.031	0.992	1.86	3.61	1.54
-0.129	-0.031	0.996	1.20	2.18	-1.31
-0.133	-0.027	0.980	2.05	2.70	-0.91
-0.121	-0.031	0.992	2.23	-0.12	-1.47
-0.148	-0.023	1.000	1.16	2.13	1.76
-0.141	-0.027	0.988	1.03	-1.06	1.09
-0.148	-0.023	0.980	3.51	2.64	-1.18
-0.129	-0.027	1.004	2.05	0.51	0.03
-0.129	-0.023	0.988	2.56	0.75	0.79
-0.129	-0.027	0.984	2.29	4.65	0.87
-0.125	-0.023	0.984	1.89	4.32	-0.15
-0.141	-0.023	0.988	-14.83	35.93	-8.76
-0.176	-0.043	0.957	-0.52	40.26	4.67
-0.297	-0.039	0.984	-6.45	62.69	-0.26
-0.352	-0.051	0.945	0.16	97.45	-2.69
-0.535	-0.059	0.824	3.99	112.43	9.76
-0.684	-0.051	0.719	1.04	92.05	5.61
-0.723	-0.059	0.656	-30.80	110.29	5.70
-0.879	-0.039	0.246	-14.39	72.06	5.91
-0.984	-0.031	0.195	13.07	56.12	-2.14
-1.043	-0.043	0.141	-4.59	54.23	-15.75
-1.027	-0.066	0.059	8.18	14.62	-14.86
-1.012	-0.082	-0.008	7.40	5.92	-9.20
-0.980	-0.117	-0.070	9.81	-12.78	4.13
-0.996	-0.133	0.008	-11.74	-17.61	9.63
-1.035	-0.094	-0.059	2.72	1.86	0.75
-1.012	-0.109	-0.035	-4.13	2.70	1.07
						2016-07-05 21:55:53	-0.06
-1.051	-0.086	-0.016	0.52	-0.13	-2.12
-1.023	-0.086	-0.055	-1.32	8.54	-2.37
-1.000	-0.109	-0.027	-2.65	7.74	-0.20
-1.039	-0.098	-0.055	-0.57	1.46	1.69
-1.027	-0.098	-0.063	1.37	9.57	-3.86
-0.988	-0.109	-0.070	1.54	4.19	1.02
-1.027	-0.102	-0.078	3.80	15.95	-2.82
-1.027	-0.121	-0.078	3.23	8.87	-5.47
-0.992	-0.125	-0.090	1.41	0.19	0.27
-1.020	-0.113	-0.129	3.98	0.01	-2.05
-1.012	-0.129	-0.090	1.91	1.58	0.99
-1.020	-0.125	-0.129	3.29	-1.82	-2.23
-1.016	-0.121	-0.117	1.65	-0.52	-1.21
-1.012	-0.121	-0.113	0.80	0.43	-1.37
-1.004	-0.129	-0.113	1.08	-2.09	-0.46
-1.016	-0.129	-0.109	-0.28	-3.16	-1.37
-1.012	-0.117	-0.125	2.63	-2.80	0.56
-1.031	-0.121	-0.133	13.12	-25.32	-2.10
-0.992	-0.141	-0.027	-6.37	10.53	5.33
-1.020	-0.129	-0.113	5.36	1.86	-3.09
-1.016	-0.137	-0.102	2.87	-9.46	-3.12
-0.977	-0.145	-0.043	5.95	2.46	-4.70
-0.988	-0.148	-0.102	2.19	1.89	-0.74
-1.008	-0.141	-0.117	3.84	4.74	2.15
-1.047	-0.129	-0.098	5.06	11.50	-1.89
-0.996	-0.145	-0.121	2.28	1.44	-1.33
-1.027	-0.129	-0.137	3.39	-9.85	-4.13
-1.008	-0.137	-0.113	6.22	-26.65	-4.17
-0.980	-0.152	-0.035	8.89	-60.44	-3.89
-0.980	-0.129	-0.004	6.03	-93.57	-1.34
-0.945	-0.125	0.168	9.77	-71.85	10.06
-1.020	-0.109	0.242	13.35	-70.08	3.75
-0.844	-0.098	0.445	11.25	-99.47	-4.59
-0.828	-0.086	0.566	13.00	-90.74	-10.37
-0.211	-0.055	1.059	22.52	-105.59	-6.50
0.059	-0.047	1.004	6.92	-8.78	3.82
0.070	-0.031	1.000	3.54	-0.80	2.07
0.074	-0.020	0.973	31.48	51.07	17.18
-0.059	0.016	1.066	-2.57	-13.00	-9.38
0.051	-0.012	1.004	0.87	7.55	-5.57
0.035	-0.012	1.000	0.27	5.37	-2.00
0.031	-0.008	1.008	-0.78	-3.29	-4.37
0.043	-0.008	0.980	3.45	-1.86	-3.18
0.055	-0.023	1.008	-0.20	-3.50	-1.75
0.059	-0.016	0.996	0.50	2.75	-3.64
0.031	-0.012	0.988	2.07	2.56	-3.57
0.055	-0.020	0.996	1.30	3.35	-0.52
0.039	-0.023	0.992	1.86	3.36	-0.89
0.039	-0.016	0.996	2.63	4.90	1.37
0.020	-0.012	0.992	-0.45	2.98	0.89
0.023	-0.016	0.996	-1.04	-0.25	-0.66
0.023	-0.020	0.992	2.07	2.97	-0.39
0.004	-0.016	0.996	2.50	-2.07	-2.35
0.031	-0.023	0.996	3.12	-0.82	-0.35
0.020	-0.020	1.000	2.29	1.15	0.09
0.020	-0.008	0.984	4.58	-1.65	-0.73
0.035	-0.023	1.008	2.26	5.29	0.96
0.008	-0.016	1.000	2.30	3.24	-1.16
0.016	-0.016	0.992	3.12	0.43	2.21
-0.008	-0.008	1.008	2.42	1.02	-1.85
0.020	-0.020	1.000	2.85	-0.12	-1.32
-0.008	-0.008	1.012	1.57	6.12	-3.12
0.008	-0.012	1.012	0.01	5.98	-1.13
0.008	-0.031	1.012	-2.59	6.94	-1.03
-0.027	-0.035	0.996	-3.47	6.11	-3.71
-0.043	-0.027	0.984	-0.45	4.92	-4.03
-0.004	-0.047	0.977	3.12	0.28	0.51
-0.031	-0.031	1.020	-0.67	1.35	-0.90
