PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:27:13
-0.238	-0.156	0.953	21.66	-22.24	-10.81
-0.180	-0.094	0.926	21.71	-3.94	-6.39
-0.172	-0.086	0.977	2.04	73.54	-15.54
-0.289	-0.098	0.930	4.50	117.62	8.38
-0.570	-0.125	0.758	52.61	108.08	47.90
-0.699	-0.117	0.762	14.17	119.32	12.80
-1.000	0.090	0.484	38.09	164.20	10.09
-0.965	0.105	0.426	94.43	65.35	-12.19
-1.004	0.078	0.207	-59.24	74.34	-42.14
-1.027	-0.090	-0.086	-23.73	14.66	-65.57
-0.996	-0.125	-0.109	29.60	-58.54	34.28
-0.945	-0.172	0.000	8.81	-23.45	11.40
-1.082	-0.184	0.066	-10.38	-45.02	-26.67
-1.059	-0.102	0.137	4.09	-7.57	2.54
-0.996	-0.148	0.125	4.71	-3.60	3.62
-0.988	-0.141	0.117	5.97	11.68	2.87
-1.023	-0.145	0.133	6.26	1.51	1.36
-1.035	-0.117	0.156	8.51	-7.24	0.76
-1.012	-0.133	0.152	8.15	-3.01	2.79
-0.988	-0.109	0.148	3.63	1.17	0.87
-1.020	-0.137	0.172	-0.50	0.90	-1.96
						2016-07-05 22:27:37	-0.06
-1.008	-0.121	0.145	8.35	1.63	-1.12
-0.996	-0.125	0.148	-1.71	-1.53	-1.88
-1.000	-0.129	0.133	2.98	-0.51	1.94
-1.020	-0.129	0.145	1.51	0.64	-1.21
-1.012	-0.121	0.133	-0.28	-4.31	-3.03
-0.996	-0.125	0.141	0.43	-0.80	-3.39
-1.008	-0.121	0.148	2.22	-0.36	-0.40
-1.000	-0.129	0.137	-3.87	1.51	-1.78
-1.000	-0.129	0.145	18.56	11.37	2.62
-1.004	-0.125	0.145	11.65	-4.15	1.51
-1.008	-0.121	0.117	-5.29	3.24	-1.72
-1.012	-0.125	0.141	-2.65	-0.74	-0.92
-1.004	-0.129	0.121	-2.12	1.72	-3.47
-1.008	-0.125	0.125	1.01	-1.09	-0.63
-0.984	-0.125	0.137	2.57	3.15	1.03
-1.004	-0.121	0.133	3.74	-2.51	1.34
-1.020	-0.137	0.137	3.44	-1.77	-1.70
-1.008	-0.129	0.137	6.19	1.91	1.44
-0.996	-0.125	0.141	4.10	0.63	-0.39
-1.004	-0.137	0.141	2.42	3.78	-1.27
-1.004	-0.125	0.137	-1.67	9.93	-1.22
-0.996	-0.137	0.102	7.85	2.74	1.87
-1.000	-0.141	0.090	3.22	13.14	-1.50
-1.012	-0.156	0.059	-7.47	57.61	-7.30
-1.035	-0.137	-0.090	77.90	30.98	32.04
-0.996	-0.152	-0.051	-1.36	87.08	-2.63
-0.895	-0.066	-0.355	-55.40	99.62	8.86
-1.070	-0.047	-0.344	-106.63	67.93	-16.62
-0.793	-0.016	-0.602	106.20	60.96	41.73
-0.781	-0.023	-0.680	49.53	64.24	11.15
-0.656	-0.023	-0.723	39.94	12.86	23.62
-0.652	-0.031	-0.859	27.83	17.81	38.69
-0.715	-0.090	-0.543	-72.93	85.02	-2.89
-0.434	-0.109	-0.980	58.98	53.18	0.33
-0.215	-0.270	-0.957	55.77	26.54	1.87
-0.082	-0.215	-0.922	-1.64	20.18	30.08
-0.203	-0.332	-0.906	-6.71	-6.34	-12.58
-0.141	-0.242	-0.879	-8.83	9.25	18.74
-0.148	-0.301	-0.953	-21.45	-7.41	-2.00
-0.070	-0.219	-0.973	-17.35	2.58	16.20
-0.117	-0.219	-1.000	-10.44	0.44	1.65
-0.109	-0.152	-0.980	-5.46	-3.59	8.00
-0.109	-0.133	-1.016	-4.80	-8.86	-6.46
-0.191	-0.090	-0.926	-48.35	-9.74	-4.22
-0.109	-0.086	-1.055	-1.28	1.35	-11.68
-0.152	-0.031	-0.988	6.45	0.91	5.62
-0.227	-0.109	-0.992	-1.59	3.54	-5.10
-0.152	-0.145	-0.961	4.44	12.06	4.46
-0.191	-0.137	-0.980	17.37	6.56	11.42
-0.145	-0.160	-1.004	2.19	-20.10	4.45
-0.164	-0.176	-1.000	10.32	-1.27	-2.01
-0.191	-0.172	-0.973	-15.12	13.54	-16.69
-0.129	-0.098	-0.969	-0.20	-2.28	5.26
-0.191	-0.117	-0.965	-0.54	-1.69	1.74
-0.148	-0.160	-1.016	6.22	2.88	0.15
-0.145	-0.141	-1.008	7.11	3.54	-1.59
-0.148	-0.129	-0.980	2.07	1.99	-4.03
-0.145	-0.109	-0.977	-0.98	1.41	-2.26
-0.172	-0.121	-0.961	-2.63	-6.92	-5.58
-0.133	-0.133	-1.020	3.35	-1.66	0.98
-0.156	-0.125	-0.988	-2.92	-0.35	-2.28
-0.164	-0.121	-0.984	5.50	-2.48	1.72
-0.184	-0.109	-0.949	-1.48	1.06	2.26
-0.180	-0.141	-0.965	-9.37	2.28	-7.91
-0.164	-0.113	-0.988	13.61	-8.17	3.66
-0.156	-0.117	-0.984	-1.94	-11.53	-0.18
-0.227	-0.117	-0.973	0.71	-19.77	2.67
-0.242	-0.105	-0.969	-26.06	21.30	-2.52
-0.629	-0.082	-0.938	-78.37	-77.22	-27.91
-0.727	0.078	-0.770	-43.42	-66.75	-21.90
-0.883	0.086	-0.695	14.08	-115.65	-21.53
-0.883	0.078	-0.508	-11.96	-67.10	4.84
-0.918	0.070	-0.418	30.89	-85.56	18.79
-0.984	0.094	-0.266	35.30	-62.44	-9.98
-0.988	0.055	-0.176	21.41	-39.48	3.55
-1.016	0.109	-0.086	14.35	-18.62	8.95
-1.012	0.094	-0.039	-1.86	14.31	1.17
-1.047	0.129	-0.047	14.10	-5.28	15.41
-1.031	0.105	-0.082	10.59	0.62	0.95
-1.035	0.113	-0.066	-7.48	-2.29	-8.04
-0.996	0.133	-0.063	-2.70	0.90	0.19
-0.977	0.125	-0.078	0.94	14.91	-0.40
-1.055	0.121	-0.082	5.47	1.25	1.70
-1.031	0.137	-0.074	-1.80	-1.19	-5.39
-1.000	0.133	-0.086	11.45	-6.70	6.34
-0.996	0.145	-0.066	-0.42	-1.23	0.74
-1.031	0.121	-0.051	-0.30	-4.87	2.40
-1.043	0.125	-0.039	12.43	-18.86	0.31
-1.020	0.137	-0.004	-0.59	-8.23	-2.63
-1.020	0.129	-0.016	1.96	-7.03	1.17
-1.031	0.113	-0.039	43.96	-2.37	9.90
-1.043	0.145	0.063	3.64	-6.04	-1.19
-1.008	0.152	0.023	9.77	-38.83	-0.38
-1.004	0.125	0.094	-3.40	8.37	-2.42
-1.016	0.129	0.047	4.06	-12.22	-0.44
-1.008	0.129	0.039	3.33	-4.92	1.51
-1.027	0.121	0.055	3.05	-16.20	0.67
-1.016	0.125	0.043	-7.00	0.95	-2.64
-1.020	0.117	0.043	-12.77	19.28	-3.71
-1.016	0.141	0.051	6.78	-21.82	-4.36
-1.047	0.090	0.059	-8.30	-8.59	-5.29
-1.031	0.105	0.063	1.37	-16.55	-4.64
						2016-07-05 22:27:49	-0.06
-0.977	0.105	0.180	-2.50	7.38	-2.51
-1.008	0.098	0.195	-4.02	39.24	1.86
-1.012	0.105	0.133	12.83	-21.93	2.21
-1.047	0.109	0.156	18.81	-61.89	11.33
-0.984	0.141	0.250	13.04	-54.20	2.38
-0.984	0.156	0.328	5.17	-50.79	9.32
-0.930	0.113	0.402	7.62	-35.80	1.68
-0.922	0.125	0.469	21.29	-82.83	11.17
-0.734	0.230	0.707	26.42	-108.42	8.57
-0.590	0.262	0.738	2.73	-64.22	3.77
-0.504	0.254	0.734	-3.04	-79.92	8.39
-0.250	0.270	0.941	-52.96	-6.02	6.85
-0.195	0.211	0.840	20.06	-35.97	27.86
-0.070	0.176	0.969	68.48	-88.08	42.04
0.070	0.316	1.109	-47.33	9.90	36.91
0.125	0.273	0.836	-34.93	7.60	-9.89
0.191	0.242	0.922	-0.87	-2.10	-23.61
0.195	0.223	0.969	4.24	-9.09	-6.26
0.156	0.199	0.973	-22.31	16.35	-14.15
0.156	0.199	0.980	-18.98	9.40	-14.15
0.152	0.176	0.961	7.46	-17.78	5.67
0.172	0.164	0.969	8.39	1.50	-1.91
0.168	0.187	0.988	11.72	2.90	2.28
0.172	0.168	0.965	9.93	-0.68	0.13
0.152	0.168	0.961	11.32	-10.85	0.18
0.176	0.180	0.957	13.59	-3.80	0.60
0.164	0.180	0.961	5.81	0.61	-4.30
0.121	0.129	0.988	26.16	10.19	23.61
0.055	0.156	0.977	17.64	15.67	0.40
0.129	0.215	0.938	16.17	6.55	22.85
0.105	0.199	0.871	-5.21	39.74	0.88
0.090	0.199	0.926	-114.64	185.54	1.83
-0.707	-0.059	0.840	28.69	214.28	98.28
-0.965	0.074	0.668	-46.05	-119.20	-87.12
-0.363	-0.117	1.008	-19.78	-55.86	-2.76
-0.191	-0.117	0.938	6.93	14.69	-9.19
-0.145	-0.164	0.977	1.28	41.97	-0.41
-0.289	-0.148	0.922	6.85	-44.75	-7.15
-0.184	-0.148	1.023	-19.88	-3.35	1.48
-0.156	-0.207	0.992	-17.73	-43.56	-10.24
-0.102	-0.168	0.941	-7.61	-22.35	-6.88
-0.047	-0.246	0.953	15.93	-50.60	2.52
-0.059	-0.156	1.016	5.20	-6.93	-7.20
0.023	-0.160	1.004	-9.35	-9.57	-10.59
0.066	-0.195	0.969	-1.93	-7.44	-4.27
0.047	-0.180	0.977	5.99	13.39	-1.18
0.043	-0.203	0.984	4.27	5.10	4.39
-0.012	-0.187	0.988	-2.56	4.54	-5.76
0.012	-0.191	0.980	-2.81	4.66	-4.97
0.043	-0.215	0.973	2.50	7.91	5.46
-0.059	-0.180	0.969	7.22	2.56	-0.34
-0.039	-0.184	1.008	-3.47	2.29	-4.49
-0.016	-0.191	0.969	1.93	0.20	-1.93
0.004	-0.207	0.988	-0.57	4.22	3.23
-0.043	-0.191	0.949	3.04	-0.41	-3.54
0.000	-0.219	0.977	-1.13	0.46	-1.06
-0.031	-0.191	0.969	3.67	2.09	-0.31
-0.035	-0.199	0.973	2.28	-0.08	-0.22
-0.043	-0.199	0.973	0.08	0.90	-0.64
-0.035	-0.207	0.973	1.86	1.37	0.41
-0.031	-0.207	0.973	-0.69	1.78	0.61
-0.051	-0.203	0.965	0.62	2.29	-1.69
-0.043	-0.215	0.984	-1.50	1.92	-0.51
-0.047	-0.211	0.969	0.11	-0.06	-1.79
-0.027	-0.227	0.969	-0.50	1.66	0.81
-0.047	-0.227	0.977	-0.03	3.01	-0.05
-0.047	-0.230	0.965	2.13	2.45	0.08
-0.051	-0.230	0.977	-0.38	5.58	-0.68
