PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:22:01
-0.012	0.059	-0.988	1.80	-5.71	-1.36
-0.023	0.059	-1.000	2.43	-9.65	-5.63
-0.043	0.059	-0.980	0.23	1.55	-1.43
-0.035	0.055	-1.004	2.48	-0.77	-1.03
-0.035	0.051	-0.992	2.76	-1.45	1.35
-0.039	0.055	-0.992	3.76	-7.21	-0.06
-0.043	0.055	-0.996	-0.41	-3.97	1.02
-0.047	0.055	-0.996	3.25	2.04	0.11
-0.047	0.055	-0.996	4.03	-2.29	-0.52
-0.051	0.051	-1.004	6.72	-7.32	0.31
-0.066	0.047	-1.004	0.73	1.64	1.52
-0.082	0.039	-0.984	0.02	6.06	-0.10
-0.047	0.043	-0.996	3.96	-7.34	6.44
-0.070	0.031	-0.977	-7.47	-15.37	7.39
-0.031	0.043	-1.012	-2.56	26.75	3.57
-0.051	0.035	-1.004	-1.94	22.19	-1.91
0.016	0.047	-1.023	5.21	41.90	-5.99
0.117	0.020	-0.969	4.39	48.80	1.93
0.273	-0.008	-0.988	24.45	56.74	6.26
0.332	-0.016	-0.914	3.67	72.32	0.52
0.500	-0.004	-0.848	17.13	59.33	-1.47
0.574	-0.004	-0.797	-5.88	61.32	-13.86
0.625	0.016	-0.738	-4.99	116.75	-18.60
0.867	0.090	-0.586	-25.33	104.83	-40.73
0.926	0.121	-0.461	-48.52	103.14	-37.21
0.914	0.184	-0.199	15.00	144.85	-14.96
0.977	0.203	-0.063	-7.09	109.30	-17.11
0.988	0.176	0.113	2.94	44.35	13.58
0.965	0.160	0.254	-16.34	47.17	11.74
0.906	0.125	0.270	-0.94	1.17	8.78
0.938	0.125	0.281	6.39	-13.62	1.15
0.941	0.105	0.281	2.62	-12.21	-5.84
0.957	0.102	0.273	-6.89	-0.93	-2.54
0.965	0.105	0.250	4.63	-6.66	-1.92
0.957	0.105	0.223	2.99	-13.00	1.67
0.961	0.113	0.207	2.29	-4.80	-0.67
0.961	0.105	0.187	1.78	-0.85	-2.34
0.973	0.105	0.195	2.22	-3.67	-0.57
0.965	0.113	0.184	1.77	-1.95	-0.54
0.969	0.117	0.191	4.04	1.30	-3.48
0.961	0.117	0.187	1.31	3.48	-0.83
0.961	0.121	0.187	0.84	-0.71	-3.62
0.965	0.121	0.203	-0.23	-0.26	1.10
0.965	0.121	0.191	2.32	-1.04	-1.60
0.965	0.125	0.203	2.59	7.27	-4.77
0.965	0.129	0.207	1.05	-4.73	3.51
						2016-07-05 22:22:37	-0.06
0.965	0.121	0.199	1.84	1.08	-0.04
0.973	0.121	0.195	1.94	-1.02	0.37
0.965	0.125	0.195	0.92	2.28	-2.17
0.969	0.121	0.195	0.58	0.09	0.88
0.973	0.121	0.203	2.22	0.38	-1.44
0.969	0.125	0.199	1.86	2.51	-0.67
0.977	0.129	0.203	2.33	1.36	-2.46
0.965	0.125	0.203	0.22	1.22	-0.57
0.969	0.129	0.199	3.69	-0.69	-4.42
0.957	0.129	0.191	8.09	-17.63	-6.27
0.965	0.141	0.168	4.73	-9.63	-6.05
0.980	0.152	0.145	1.63	1.84	-0.42
0.977	0.160	0.148	-2.61	8.45	-5.12
1.000	0.203	0.180	5.16	-18.97	-49.32
0.980	0.219	0.168	1.09	5.20	2.49
0.977	0.211	0.164	-1.01	51.58	-3.07
0.977	0.191	0.332	-18.36	70.52	20.46
0.879	0.145	0.391	0.92	59.69	40.97
0.805	0.125	0.449	-5.30	46.92	-15.17
0.824	0.125	0.574	-6.90	56.19	-3.80
0.746	0.137	0.664	-27.52	114.78	-16.33
0.555	0.141	0.855	-44.67	96.16	-30.97
0.445	0.063	0.875	-30.90	120.11	-37.81
0.328	0.055	1.012	-24.66	92.45	-3.45
0.016	-0.016	1.004	0.79	76.23	-19.77
-0.035	-0.039	1.000	4.24	23.77	-10.67
-0.094	-0.016	0.996	12.92	-11.89	6.92
-0.086	0.004	1.023	8.10	-4.03	5.78
-0.074	0.012	1.008	5.43	-15.00	2.33
-0.035	0.035	1.016	1.87	-5.97	-0.65
-0.012	0.035	1.004	0.38	-11.46	0.85
-0.004	0.039	1.004	4.17	2.13	-1.25
0.008	0.027	1.008	-3.61	-4.30	-2.67
0.004	0.023	1.031	2.10	-4.13	-2.49
0.023	0.031	1.020	4.97	-1.49	0.38
0.023	0.031	1.020	0.64	-1.35	-1.19
0.035	0.031	1.031	2.21	0.01	-0.73
0.031	0.043	1.016	1.15	-2.00	-1.49
0.016	0.035	1.000	3.25	-42.54	2.52
0.063	0.043	1.008	12.29	-4.86	-10.32
0.133	0.063	1.016	12.22	1.09	-7.46
0.172	0.121	0.984	-9.28	20.19	9.63
0.066	0.016	1.051	-3.26	-0.55	-4.28
0.094	0.016	1.047	1.40	-9.71	-9.63
0.059	0.012	1.020	-11.22	-1.72	-17.61
0.055	0.020	1.020	-10.98	0.76	-21.37
0.070	0.055	1.027	-5.88	-2.98	-13.93
0.129	0.043	0.969	-6.43	4.00	-0.69
0.070	-0.043	0.992	2.57	2.77	-8.86
0.078	-0.031	1.043	11.86	-13.83	-4.85
0.145	0.039	1.039	6.13	-10.81	-6.70
0.148	0.016	0.992	6.56	-7.36	-8.60
0.113	-0.016	1.016	9.42	-15.93	-28.92
0.250	0.094	1.016	1.34	2.25	-15.90
0.203	0.086	1.016	1.91	-8.56	-16.48
0.176	0.031	1.016	-7.11	-7.05	-25.19
0.219	0.051	0.988	0.80	9.62	-38.18
0.145	0.004	0.996	19.33	-20.45	-41.11
0.172	0.074	1.047	-17.26	27.32	-63.11
0.242	0.121	0.996	-0.58	-13.06	1.31
0.250	0.055	0.988	-19.72	-3.34	33.28
0.145	0.027	0.961	-7.69	-0.95	-8.56
0.141	0.051	1.000	17.83	-35.19	22.78
0.195	0.074	1.012	-14.45	-36.56	33.59
0.250	0.039	1.008	6.25	12.13	14.97
0.281	-0.027	0.941	-35.65	20.07	3.66
0.223	-0.055	0.973	-13.63	50.57	-9.39
0.164	-0.031	1.004	52.96	-31.13	16.62
