PRT3	1
4.32	-1.29	0.60
						2016-07-05 16:59:11
-0.121	-0.004	1.000	-1.23	3.84	-0.25
-0.121	-0.004	0.996	-1.01	4.03	0.00
-0.125	-0.008	1.000	-1.61	3.22	-0.44
-0.121	-0.008	1.000	0.02	5.50	0.38
-0.121	-0.008	0.988	-3.10	1.00	0.17
-0.121	-0.004	1.004	-1.17	4.23	0.46
-0.121	-0.004	1.008	-0.88	4.32	0.78
-0.121	-0.008	0.992	-1.42	4.35	0.23
-0.121	-0.008	0.996	-1.52	3.59	0.73
-0.121	-0.008	1.000	-0.92	4.83	0.47
-0.121	-0.004	1.000	-1.30	3.83	0.60
-0.121	-0.008	1.000	-0.75	5.29	0.45
-0.121	-0.008	1.000	-1.83	3.00	0.56
-0.121	-0.008	1.000	-0.95	4.90	0.55
-0.121	-0.008	1.000	-1.41	4.17	0.49
-0.121	-0.008	0.996	-1.38	4.30	0.56
-0.121	-0.008	0.996	-1.36	4.10	0.47
-0.121	-0.004	1.000	-0.36	4.83	0.49
-0.125	-0.008	1.000	-1.77	3.08	0.43
-0.121	-0.008	0.996	-1.19	5.03	0.56
-0.121	-0.008	1.000	-0.98	3.89	0.76
-0.121	-0.008	1.000	-1.15	4.35	0.43
-0.121	-0.008	0.996	-1.50	3.89	0.65
-0.125	-0.008	0.996	-1.42	4.86	0.64
-0.121	-0.004	1.000	-1.14	4.70	0.45
-0.121	-0.008	1.000	-1.42	3.94	0.61
-0.121	-0.008	1.000	-0.87	4.75	0.47
-0.121	-0.008	0.996	-1.28	3.77	0.77
-0.121	-0.008	0.996	-0.76	5.33	0.39
-0.121	-0.004	1.000	-1.55	3.09	0.45
-0.121	-0.004	1.000	-1.24	4.16	0.61
-0.121	-0.004	0.996	-1.29	4.26	0.34
-0.125	-0.004	1.000	-0.93	4.48	0.44
-0.121	-0.008	0.996	-0.88	4.36	0.59
-0.125	-0.008	1.000	-1.53	3.47	0.46
-0.121	-0.008	1.000	-1.01	4.81	0.44
-0.121	-0.008	0.996	-1.55	3.53	0.67
-0.121	-0.004	1.000	-1.46	4.23	0.44
-0.121	-0.008	1.000	-0.88	4.51	0.78
-0.125	-0.008	0.996	-1.22	3.89	0.33
-0.125	-0.008	0.996	-1.00	4.43	0.50
-0.121	-0.008	0.996	-1.58	3.02	0.42
-0.121	-0.008	0.996	-1.10	2.40	0.50
-0.121	-0.008	1.000	-1.12	4.09	0.67
-0.121	-0.008	0.996	-1.15	4.35	0.41
-0.121	-0.008	0.996	-0.98	4.17	0.63
-0.121	-0.004	0.996	-1.65	3.55	0.40
-0.125	-0.008	0.996	-1.13	4.20	0.53
-0.121	-0.004	1.004	-1.19	4.86	0.45
-0.121	-0.008	1.000	-1.09	4.15	0.48
-0.121	-0.008	0.996	-1.39	4.09	0.51
-0.125	-0.008	0.996	-1.32	4.24	0.51
-0.121	-0.008	1.004	-0.68	4.47	0.54
-0.125	-0.008	0.996	-1.30	4.09	0.31
-0.125	-0.008	1.000	-1.17	4.23	0.49
-0.125	-0.008	1.000	-1.33	4.11	0.39
-0.125	-0.008	0.996	-1.18	4.24	0.45
-0.125	-0.008	0.996	-1.25	4.23	0.53
						2016-07-05 16:59:22	-0.06
-0.121	-0.008	0.996	-1.17	4.56	0.33
-0.121	-0.004	1.000	-1.29	4.38	0.37
-0.125	-0.008	0.996	-1.00	4.24	0.73
-0.121	-0.008	1.000	-1.49	4.02	0.40
-0.125	-0.008	1.000	-1.15	3.95	0.59
-0.121	-0.008	0.996	-1.15	4.15	0.41
-0.121	-0.008	0.996	-1.40	3.82	0.46
-0.125	-0.008	0.996	-1.08	4.13	0.44
-0.121	-0.008	1.000	-1.19	4.14	0.56
-0.121	-0.008	0.996	-1.01	4.30	0.61
-0.125	-0.008	0.996	-1.16	3.61	0.46
-0.125	-0.008	0.996	-1.10	4.18	0.55
-0.125	-0.008	1.000	-1.21	3.92	0.41
-0.121	-0.008	0.996	-1.15	4.14	0.52
-0.125	-0.008	0.996	-1.43	4.04	0.47
-0.125	-0.008	0.996	-1.02	4.47	0.52
-0.121	-0.008	0.996	-1.15	4.10	0.49
-0.125	-0.008	0.996	-1.28	4.00	0.37
-0.125	-0.004	1.000	-1.14	4.13	0.53
-0.125	-0.008	0.996	-1.46	3.89	0.47
-0.125	-0.004	0.996	-1.05	4.46	0.55
-0.121	-0.008	1.000	-1.33	3.91	0.56
-0.125	-0.004	1.000	-1.09	4.34	0.45
-0.121	-0.008	0.996	-1.29	4.29	0.48
-0.121	-0.008	1.000	-1.25	4.09	0.45
-0.125	-0.008	0.996	-1.34	4.11	0.60
-0.121	-0.008	1.000	-1.07	4.45	0.51
-0.125	-0.008	0.996	-1.36	4.05	0.60
-0.125	-0.008	1.000	-1.23	4.01	0.38
-0.125	-0.004	0.996	-1.01	4.24	0.53
-0.121	-0.008	0.996	-1.32	3.74	0.45
-0.125	-0.008	1.000	-1.01	4.67	0.54
-0.125	-0.008	0.996	-1.56	3.88	0.66
-0.125	-0.008	1.000	-1.17	4.42	0.36
-0.125	-0.008	0.996	-1.70	3.89	0.51
-0.125	-0.008	0.996	-1.35	4.11	0.51
-0.121	-0.008	1.000	-1.04	4.30	0.59
-0.125	-0.008	0.996	-1.11	4.28	0.50
-0.125	-0.008	1.000	-1.40	3.89	0.41
-0.125	-0.008	0.996	-0.86	4.66	0.49
-0.121	-0.008	1.000	-1.31	3.47	0.57
-0.125	-0.008	1.000	-1.47	3.82	0.30
-0.125	-0.008	1.000	-0.95	4.44	0.57
-0.125	-0.008	1.000	-1.42	3.93	0.58
-0.121	-0.008	1.000	-1.29	4.30	0.55
-0.125	-0.008	1.000	-1.17	4.17	0.44
-0.125	-0.008	1.000	-1.34	4.11	0.37
-0.121	-0.008	0.996	-1.21	4.14	0.63
-0.125	-0.008	1.000	-1.04	4.38	0.41
-0.125	-0.008	0.996	-1.32	4.01	0.45
-0.125	-0.008	0.996	-1.21	4.62	0.52
-0.125	-0.008	1.000	-1.24	4.05	0.60
-0.125	-0.008	0.996	-1.52	3.93	0.47
-0.121	-0.008	0.996	-1.21	4.37	0.60
-0.121	-0.008	0.996	-1.34	3.80	0.58
-0.125	-0.008	1.000	-0.92	4.59	0.48
-0.125	-0.008	0.996	-1.29	3.97	0.63
-0.125	-0.008	1.000	-1.50	3.86	0.56
-0.125	-0.008	0.996	-1.25	4.03	0.56
-0.125	-0.008	0.996	-1.31	4.32	0.53
-0.125	-0.008	1.000	-1.29	3.97	0.52
-0.121	-0.008	0.996	-1.16	4.45	0.54
-0.125	-0.008	1.000	-1.16	4.30	0.59
-0.125	-0.008	1.000	-1.32	3.96	0.49
-0.125	-0.008	0.996	-1.22	4.38	0.41
-0.125	-0.008	0.996	-1.26	3.89	0.53
-0.125	-0.008	0.996	-1.17	4.17	0.54
-0.121	-0.008	0.996	-0.92	4.57	0.59
-0.125	-0.008	0.996	-1.32	4.40	0.28
-0.125	-0.008	0.996	-1.15	4.45	0.45
-0.125	-0.008	1.000	-0.94	4.17	0.55
-0.121	-0.008	0.996	-1.01	4.51	0.41
-0.121	-0.008	0.996	-1.31	4.03	0.46
-0.121	-0.008	0.996	-1.15	3.86	0.54
-0.121	-0.008	1.000	-1.14	4.34	0.51
-0.125	-0.004	0.996	-1.30	3.84	0.53
-0.121	-0.008	1.000	-1.13	4.47	0.59
-0.125	-0.008	0.996	-1.13	4.16	0.48
-0.121	-0.008	1.000	-1.39	3.92	0.55
-0.125	-0.008	0.996	-1.09	4.38	0.53
-0.125	-0.008	0.996	-1.36	3.69	0.48
-0.125	-0.008	0.996	-1.08	4.59	0.69
-0.125	-0.008	0.996	-1.21	4.10	0.68
-0.125	-0.008	0.996	-1.48	4.07	0.36
-0.125	-0.008	0.996	-1.21	4.30	0.39
-0.125	-0.008	0.996	-1.08	4.09	0.43
-0.121	-0.008	1.000	-1.14	3.95	0.49
-0.125	-0.008	0.996	-1.01	4.35	0.40
-0.125	-0.008	1.000	-1.15	3.91	0.65
-0.121	-0.008	0.996	-1.58	3.97	0.45
-0.121	-0.008	0.996	-1.07	4.38	0.59
-0.125	-0.008	0.996	-1.23	3.81	0.52
-0.121	-0.008	0.996	-1.01	4.38	0.44
-0.121	-0.008	0.996	-1.01	4.19	0.64
-0.125	-0.008	1.000	-1.29	3.89	0.52
-0.125	-0.008	0.996	-1.04	4.35	0.60
-0.125	-0.008	0.996	-1.37	4.05	0.51
-0.125	-0.008	1.000	-1.23	3.93	0.54
-0.121	-0.008	1.000	-1.06	4.45	0.60
-0.125	-0.008	0.996	-1.07	4.05	0.48
-0.125	-0.008	0.996	-1.48	3.80	0.45
-0.125	-0.008	1.000	-1.15	4.38	0.49
						2016-07-05 16:59:33	-0.06
-0.121	-0.008	0.996	-1.13	4.67	0.48
-0.125	-0.008	0.996	-1.51	3.82	0.35
-0.121	-0.008	0.996	-1.17	4.25	0.51
-0.125	-0.008	1.000	-1.29	4.23	0.60
-0.125	-0.008	0.996	-1.16	4.25	0.52
-0.125	-0.008	0.996	-1.18	4.11	0.46
-0.121	-0.008	0.996	-1.32	4.13	0.53
-0.125	-0.008	0.996	-1.29	3.77	0.45
-0.125	-0.008	0.996	-1.16	4.30	0.56
-0.125	-0.008	0.996	-1.18	4.22	0.50
-0.125	-0.008	0.996	-1.14	4.33	0.52
-0.125	-0.008	1.000	-1.33	3.84	0.48
-0.121	-0.008	1.000	-1.37	3.98	0.48
-0.121	-0.008	0.996	-1.25	4.12	0.52
-0.125	-0.008	0.996	-1.28	4.19	0.39
-0.125	-0.008	0.996	-1.14	4.32	0.68
-0.125	-0.008	0.996	-1.42	3.93	0.43
-0.125	-0.008	0.996	-1.32	3.92	0.54
-0.125	-0.008	0.996	-1.32	4.05	0.58
-0.121	-0.008	1.000	-1.23	4.09	0.40
-0.125	-0.008	0.996	-0.74	4.66	0.63
-0.125	-0.008	0.996	-1.33	3.82	0.50
-0.121	-0.008	0.996	-1.37	3.85	0.32
-0.121	-0.008	0.996	-1.19	4.17	0.52
-0.125	-0.008	0.996	-1.35	4.19	0.60
-0.125	-0.008	0.996	-1.02	4.38	0.52
-0.125	-0.008	0.996	-1.26	3.79	0.42
-0.125	-0.008	1.000	-1.27	4.30	0.57
-0.125	-0.008	0.996	-1.31	3.78	0.45
-0.125	-0.008	0.996	-1.37	4.23	0.58
-0.125	-0.008	1.000	-1.35	3.99	0.45
-0.121	-0.008	1.000	-1.02	4.32	0.60
-0.121	-0.008	0.996	-1.46	3.65	0.29
-0.121	-0.008	0.996	-0.83	4.41	0.50
-0.125	-0.008	1.000	-1.00	4.73	0.59
-0.125	-0.008	0.996	-1.30	3.89	0.50
-0.125	-0.008	0.996	-1.26	4.48	0.38
-0.125	-0.008	0.996	-1.37	6.88	2.71
-0.125	-0.004	1.004	-2.77	6.03	1.04
-0.121	-0.008	0.996	-0.97	4.66	0.88
-0.121	-0.008	0.996	-1.24	4.45	0.62
-0.121	-0.008	0.996	-1.26	3.62	0.55
-0.121	-0.008	0.996	-1.50	3.93	0.35
-0.121	-0.008	1.000	-1.10	4.20	0.61
-0.121	-0.008	0.996	-1.39	4.62	0.54
-0.121	-0.004	0.996	-1.20	4.32	0.65
-0.125	-0.008	1.000	-0.81	4.43	0.68
-0.121	-0.004	1.000	-1.32	4.15	0.37
-0.121	-0.008	1.000	-1.14	4.10	0.41
-0.121	-0.008	0.996	-1.44	3.58	0.33
-0.125	-0.008	1.000	-0.78	4.78	0.55
-0.121	-0.008	0.996	-0.83	6.53	0.79
-0.121	-0.008	0.996	-1.71	3.53	0.33
-0.121	-0.008	0.996	-1.09	4.49	0.44
-0.121	-0.008	1.000	-1.44	3.79	0.69
-0.121	-0.008	1.000	-1.15	4.73	0.48
-0.121	-0.008	0.996	-0.97	4.26	0.66
-0.121	-0.008	1.000	-1.32	4.09	0.51
-0.125	-0.008	0.996	-1.69	3.40	0.53
-0.121	-0.004	1.000	-0.50	5.43	0.55
-0.121	-0.008	1.000	-1.47	3.45	0.51
-0.125	-0.004	1.000	-1.39	4.16	0.31
-0.125	-0.008	0.996	-0.68	4.70	0.73
-0.125	-0.008	0.996	-1.33	3.94	0.41
-0.125	-0.008	1.000	-1.30	4.18	0.37
-0.121	-0.008	0.996	-1.18	4.14	0.48
-0.125	-0.008	0.996	-1.39	4.00	0.27
-0.121	-0.008	0.996	-1.25	4.18	0.51
-0.121	-0.008	0.996	-1.19	4.30	0.60
-0.125	-0.008	0.996	-1.40	3.88	0.53
-0.121	-0.004	0.996	-0.86	4.60	0.55
-0.125	-0.008	0.996	-1.25	3.87	0.49
-0.125	-0.008	1.000	-1.10	4.22	0.52
-0.125	-0.008	0.996	-1.47	3.84	0.52
-0.121	-0.008	0.996	-1.24	4.27	0.29
-0.125	-0.008	1.000	-0.91	4.60	0.70
-0.121	-0.008	1.000	-1.41	3.75	0.49
-0.121	-0.008	0.996	-1.23	4.05	0.49
-0.121	-0.008	0.996	-1.01	4.50	0.54
-0.121	-0.008	0.996	-1.31	4.09	0.53
-0.121	-0.008	1.000	-1.15	4.38	0.45
-0.121	-0.008	1.000	-1.23	4.05	0.61
-0.121	-0.008	0.996	-1.26	4.22	0.45
-0.121	-0.008	0.996	-1.14	4.07	0.61
-0.125	-0.004	1.000	-1.13	4.24	0.60
-0.121	-0.008	0.996	-1.12	4.43	0.58
-0.121	-0.008	1.000	-1.06	4.32	0.65
-0.121	-0.008	0.996	-1.60	3.64	0.44
-0.121	-0.008	0.996	-0.95	4.59	0.55
-0.121	-0.008	0.996	-1.33	3.90	0.40
-0.125	-0.008	0.996	-1.26	4.35	0.43
-0.121	-0.008	0.996	-0.86	4.45	0.64
-0.121	-0.008	1.000	-1.36	3.95	0.37
-0.121	-0.008	1.000	-1.03	4.26	0.48
-0.121	-0.008	1.000	-1.44	3.86	0.40
-0.121	-0.008	0.996	-1.58	3.84	0.40
-0.121	-0.008	0.996	-0.96	4.35	0.52
-0.121	-0.008	1.000	-0.97	4.15	0.57
-0.121	-0.004	1.000	-1.63	3.89	0.46
-0.121	-0.008	1.000	-1.03	4.53	0.50
-0.121	-0.008	1.000	-1.19	4.24	0.65
-0.121	-0.008	0.996	-1.49	4.03	0.46
						2016-07-05 16:59:44	-0.06
