PRT4	0
1.89	-0.23	-0.44
						2016-07-06 22:48:30
-0.105	0.895	-0.488	11.58	4.23	-6.64
-0.098	0.867	-0.465	-35.00	10.86	1.87
-0.082	0.906	-0.422	-18.65	11.65	4.28
-0.082	0.914	-0.426	-25.68	4.23	-3.70
-0.027	0.953	-0.324	-33.30	20.15	15.15
-0.016	0.973	-0.285	-29.72	39.73	3.40
-0.016	1.000	-0.293	-27.10	12.52	7.99
0.023	0.980	-0.180	-23.25	12.08	1.09
0.027	1.004	-0.191	-21.16	14.39	9.88
0.051	0.973	-0.109	-59.10	12.01	19.28
0.078	1.008	-0.078	-34.25	4.69	1.18
0.098	1.004	-0.035	-34.64	5.26	5.76
0.117	1.000	0.082	-28.52	5.31	8.59
0.082	1.008	0.133	-30.44	-9.63	-0.87
0.156	0.977	0.184	-17.60	-10.94	-10.48
0.074	0.949	0.270	-15.57	-51.19	-30.29
0.113	0.977	0.215	-20.84	9.05	-7.89
0.059	0.965	0.301	-11.21	-17.29	-15.64
0.070	0.953	0.266	-5.47	-17.60	-17.88
0.055	0.988	0.289	-14.80	23.76	-9.95
0.012	0.930	0.320	-7.99	-18.47	-4.32
0.012	0.930	0.367	-22.59	0.42	7.92
0.039	0.910	0.414	-17.28	-15.28	4.51
0.086	0.875	0.488	-12.54	-31.81	8.91
0.102	0.879	0.434	-15.82	-15.90	-0.74
0.141	0.875	0.523	-20.05	-5.23	-6.04
0.137	0.848	0.523	-12.87	9.59	-1.66
0.121	0.848	0.559	-11.54	2.69	-3.64
0.105	0.785	0.719	-73.25	102.40	-0.25
0.090	0.785	0.559	19.24	7.92	2.66
0.109	0.754	0.672	-7.67	-17.98	-4.77
0.133	0.730	0.652	-26.89	12.68	-12.22
0.117	0.723	0.699	-44.05	16.21	-17.67
0.055	0.637	0.777	-36.52	7.74	-9.30
0.039	0.613	0.781	-24.78	-0.33	-10.89
0.035	0.578	0.816	-33.49	1.53	-9.12
0.027	0.523	0.836	-18.86	5.14	-8.58
0.020	0.508	0.863	-23.86	5.81	-4.96
-0.020	0.426	0.875	-11.00	0.32	-5.53
-0.016	0.410	0.914	-5.93	1.23	-28.88
-0.016	0.418	0.930	-33.02	8.73	-9.54
-0.031	0.324	0.941	-31.93	-1.55	0.92
-0.043	0.281	0.965	-24.32	-12.18	-0.66
-0.043	0.191	0.992	-25.17	-7.01	-8.86
-0.027	0.152	0.973	-25.59	-4.85	-10.61
-0.004	0.141	0.969	-15.34	-4.41	1.30
-0.012	0.066	0.988	-15.58	-3.81	5.36
-0.035	0.047	0.965	-5.18	-20.19	-18.16
0.066	0.047	1.012	-17.53	-13.20	-21.51
0.086	0.059	1.000	-6.16	-6.99	-5.77
0.086	0.063	1.027	-6.48	1.77	1.28
0.051	-0.008	0.992	-7.57	-2.11	-1.23
0.055	-0.012	0.984	-23.25	5.15	-5.24
0.051	-0.039	0.980	-24.62	12.15	-0.44
0.020	-0.113	0.980	-4.24	8.96	3.92
-0.004	-0.164	0.977	2.13	-2.76	-2.00
0.008	-0.113	1.004	2.15	-0.93	-3.52
0.016	-0.098	0.992	1.10	0.48	-1.37
0.012	-0.098	0.992	-0.74	0.42	-1.03
0.008	-0.102	0.988	2.38	-2.70	-2.23
0.020	-0.094	0.992	0.13	-1.17	-0.26
0.012	-0.094	0.988	-0.19	-0.81	-2.45
0.016	-0.094	0.984	5.05	0.52	-0.44
0.008	-0.098	0.992	5.08	0.00	-0.67
0.008	-0.094	0.992	3.99	1.19	-0.37
0.004	-0.082	0.992	3.20	0.29	0.45
0.008	-0.078	0.992	-2.28	-1.02	-0.99
-0.008	-0.082	0.992	23.75	-13.71	-0.38
0.031	-0.051	0.992	16.61	-18.01	3.55
-0.027	0.027	0.992	-43.39	-64.54	-107.61
0.375	-0.070	0.910	41.34	28.71	52.68
0.168	-0.023	1.020	-4.66	36.73	17.86
0.039	0.008	1.117	7.54	-27.94	-10.96
0.195	0.047	0.926	65.56	19.65	23.98
0.250	0.043	0.863	-6.80	16.09	26.15
0.207	0.012	0.969	-46.56	-56.09	-14.64
0.359	0.004	0.938	-44.33	-1.36	16.70
0.020	-0.082	0.871	4.56	54.33	-74.35
0.141	-0.180	1.012	-21.98	129.72	21.03
-0.164	-0.270	0.875	14.78	-100.13	36.24
-0.117	-0.258	1.168	48.85	121.15	27.42
-0.215	-0.141	1.129	-61.52	-15.93	-45.73
-0.027	-0.246	0.816	42.62	-22.68	11.50
0.020	-0.191	0.926	42.27	-10.71	36.83
0.012	-0.148	1.012	50.00	28.54	4.94
0.070	-0.145	0.992	1.43	115.32	-9.12
0.090	-0.168	1.016	-12.54	-57.65	21.55
-0.051	-0.164	1.035	22.29	37.75	52.76
0.016	-0.180	0.930	2.15	-30.23	10.53
0.020	-0.203	0.914	9.82	11.17	1.65
0.051	-0.234	0.945	11.97	-37.77	-0.55
						2016-07-06 22:48:54	-0.06
